id,Status_C,Status_CL,Status_D
12445,0.9530743,0.0010207548,0.045905057
12446,0.04229761,0.0043350672,0.95336735
12447,0.91291255,2.9329813e-05,0.08705814
12448,0.97267073,0.00033083383,0.02699846
12449,0.024318937,8.639802e-05,0.9755947
12450,0.9220216,0.0005161007,0.07746221
12451,0.9525019,0.00017227407,0.04732584
12452,0.75621814,0.080410816,0.16337115
12453,0.0005934221,3.347314e-05,0.99937314
12454,0.99743015,1.3047275e-05,0.0025567738
12455,0.98954695,0.0013361392,0.009116863
12456,0.0006761055,0.0010689038,0.99825495
12457,0.9663901,0.0007340939,0.0328758
12458,0.99421257,9.855835e-06,0.005777556
12459,0.9788421,5.490324e-05,0.021103006
12460,0.79558176,0.00032899898,0.20408924
12461,0.7185188,0.00026661402,0.28121454
12462,0.86012673,0.0019802789,0.13789302
12463,0.77445614,0.00025145823,0.22529234
12464,0.19609906,0.0036398163,0.80026114
12465,0.9979253,0.00010499518,0.0019696956
12466,0.9949195,0.0003237671,0.004756684
12467,0.09274583,0.009051792,0.89820236
12468,0.9933037,2.7932498e-05,0.006668315
12469,0.98358524,0.0007355308,0.015679276
12470,0.9658113,5.1835563e-05,0.03413692
12471,0.7321074,0.010247463,0.25764516
12472,0.9927685,0.003129189,0.0041022846
12473,0.9809779,0.005518579,0.013503453
12474,0.99428576,1.5283504e-05,0.0056989687
12475,0.9125297,0.037556026,0.049914334
12476,0.8895818,0.023322396,0.08709579
12477,0.81341654,0.00074765296,0.1858358
12478,0.022622937,0.028171197,0.9492059
12479,0.0071413275,0.0017342177,0.99112445
12480,0.634406,0.00015961744,0.36543435
12481,0.99023026,0.00016882979,0.0096009765
12482,0.98631513,0.002924054,0.0107608205
12483,0.95729715,0.00021270305,0.042490214
12484,0.5882239,0.00112786,0.41064832
12485,0.01795712,0.00010186409,0.981941
12486,0.31218526,0.07779623,0.6100185
12487,0.99089324,3.808191e-06,0.009103017
12488,0.53884745,0.00251114,0.45864135
12489,0.40737367,0.0031257484,0.5895006
12490,0.68005073,8.794939e-05,0.31986135
12491,0.90671027,0.00025456856,0.09303515
12492,0.9933832,9.838587e-05,0.006518321
12493,0.9972926,1.6957196e-05,0.0026903963
12494,0.9977203,0.00010600863,0.0021736918
12495,0.060297515,0.004374107,0.9353283
12496,0.0011338667,6.0856342e-05,0.9988053
12497,0.112304546,0.00021047801,0.88748497
12498,0.25447157,0.013298026,0.73223037
12499,0.77937806,0.00014972528,0.22047223
12500,0.0055748313,0.0064948415,0.9879303
12501,0.00036606778,1.8154804e-05,0.9996158
12502,0.98844135,0.002470858,0.0090879155
12503,0.46196508,0.15932052,0.37871435
12504,0.830118,0.00029486406,0.16958717
12505,0.90044475,0.0009625769,0.09859269
12506,0.1799064,0.007944355,0.8121492
12507,0.0059283883,0.001063008,0.9930086
12508,0.9390328,0.0072899475,0.05367731
12509,0.5644566,0.00032158324,0.43522182
12510,0.99793917,0.00022397318,0.0018368437
12511,0.9947482,0.00031785402,0.0049340534
12512,0.9903971,0.0032093818,0.006393502
12513,0.9990308,2.2512375e-05,0.0009466204
12514,0.97694516,5.960482e-06,0.023048887
12515,0.66501784,0.031681716,0.3033004
12516,0.9330314,8.505358e-05,0.06688356
12517,0.9102015,0.0007885806,0.08900991
12518,0.9647146,0.00064352667,0.034641933
12519,0.08847918,7.3948955e-05,0.91144687
12520,0.008919247,0.0040021488,0.98707867
12521,0.90376526,0.00061849103,0.095616214
12522,0.36782688,0.02430862,0.6078645
12523,0.8633389,5.892655e-05,0.13660212
12524,0.59048426,0.1310237,0.27849206
12525,0.9876686,1.0422506e-05,0.012320885
12526,0.79224384,0.0009742786,0.20678192
12527,0.44833827,0.0042078607,0.5474539
12528,0.99065137,0.0046688984,0.0046796906
12529,0.9384802,0.00015731939,0.06136256
12530,0.99949014,8.5860556e-05,0.00042394188
12531,0.96871626,1.5034987e-05,0.031268742
12532,0.01145921,0.0009795672,0.9875613
12533,0.9194083,0.0007247447,0.07986693
12534,0.8552475,9.437447e-05,0.1446581
12535,0.8576311,0.002337874,0.1400311
12536,0.9992374,7.7988925e-06,0.00075481256
12537,0.01358848,0.009914107,0.9764974
12538,0.87114155,0.029123515,0.099734955
12539,0.9875272,0.00015594854,0.012316848
12540,0.007184905,0.0012920538,0.991523
12541,0.99309903,0.000306345,0.006594622
12542,0.0015917316,4.1226922e-05,0.998367
12543,0.7577038,0.0008396987,0.24145663
12544,0.95619917,0.00014009101,0.04366078
12545,0.034484085,0.013547639,0.95196825
12546,0.4615434,0.00082989066,0.5376267
12547,0.98447555,6.6198736e-06,0.015517868
12548,0.018992154,0.0011371701,0.9798707
12549,0.62473255,0.00076545,0.37450197
12550,0.0022165119,0.00018845533,0.997595
12551,0.99369377,0.00065343396,0.0056528235
12552,0.8895019,0.016386876,0.09411127
12553,0.9717059,0.0006100177,0.02768403
12554,0.5718216,0.14090392,0.2872745
12555,0.999433,0.00036261516,0.00020434136
12556,0.970117,4.439653e-06,0.029878706
12557,0.00022858124,1.5107224e-05,0.9997563
12558,0.006797837,0.0015778732,0.9916243
12559,0.99111336,0.00041625375,0.008470394
12560,0.84676194,0.0048280754,0.14841002
12561,0.005227143,0.0011830729,0.99358976
12562,0.0043547982,0.0020071424,0.993638
12563,0.9774761,0.0020097815,0.020514032
12564,0.9571359,0.008077344,0.034786712
12565,0.90901375,0.00388633,0.08709996
12566,0.2824594,0.43483514,0.2827055
12567,0.7813961,0.00047733812,0.21812665
12568,0.9465171,0.00014750198,0.053335425
12569,0.017031861,0.0020965687,0.98087156
12570,0.79458034,0.06158558,0.14383413
12571,0.9325272,0.0006833397,0.06678948
12572,0.8993179,0.00013326429,0.100548804
12573,0.89058554,0.003638273,0.10577609
12574,0.8138524,0.0014154183,0.18473217
12575,0.9985875,9.465257e-06,0.0014030748
12576,8.52056e-05,0.00012559576,0.9997892
12577,0.9954886,0.00015217101,0.004359317
12578,0.99317944,2.3597973e-05,0.006796956
12579,0.0041814735,0.0006920107,0.9951265
12580,0.041805796,0.0054329373,0.9527613
12581,0.05089715,0.00024153196,0.94886136
12582,0.9068602,0.00060846354,0.092531405
12583,0.044223927,0.00070694595,0.9550691
12584,0.595717,0.00030577974,0.40397722
12585,0.922401,0.000482031,0.07711697
12586,0.9848846,6.792816e-05,0.015047429
12587,0.00032386248,2.0371814e-05,0.9996557
12588,0.6296009,0.003938326,0.36646077
12589,0.9875702,0.0009936688,0.011436201
12590,0.0015711368,0.001354579,0.99707425
12591,0.95991313,3.256438e-05,0.04005422
12592,0.87063974,0.0040083528,0.12535192
12593,0.0012308868,0.00056948996,0.9981996
12594,0.9985435,0.0008147252,0.00064185145
12595,0.99805945,0.0001316838,0.0018088686
12596,0.9255499,0.0014488118,0.0730013
12597,0.99150896,0.00022197954,0.008269014
12598,0.43152606,0.04381562,0.5246583
12599,0.80543804,0.00029300622,0.19426894
12600,0.31490284,0.016828433,0.6682687
12601,0.7023292,0.024367927,0.27330285
12602,0.6472863,0.0005961605,0.35211754
12603,0.99090916,0.00013223762,0.008958664
12604,0.002482409,0.00010746135,0.9974101
12605,0.9564406,8.157987e-05,0.04347772
12606,0.48714247,0.0004827327,0.51237476
12607,0.99851435,0.00084548385,0.000640123
12608,0.9745105,5.5629815e-05,0.025433851
12609,0.89609665,0.00011629665,0.10378699
12610,0.9906375,0.0005474504,0.008815088
12611,0.013034959,0.0015988268,0.9853662
12612,0.82848126,0.1525693,0.018949362
12613,0.9955596,2.4688494e-05,0.004415734
12614,0.0100076785,0.00019392012,0.9897984
12615,0.0004369419,0.00015152601,0.9994116
12616,0.83373535,0.0020789464,0.16418575
12617,0.995216,9.934876e-06,0.00477408
12618,0.0063962075,0.00017240236,0.9934314
12619,0.97034407,3.906343e-05,0.029616838
12620,0.42153904,0.00014585111,0.57831514
12621,0.79018366,0.0145236,0.19529273
12622,0.4985782,0.00039446168,0.50102735
12623,0.73047894,0.001821169,0.26769993
12624,0.89736056,0.019701343,0.08293806
12625,0.99144167,0.0015275887,0.0070307082
12626,0.952186,0.00010611173,0.04770792
12627,0.002851624,7.4664036e-05,0.99707365
12628,0.015916228,0.0001804651,0.9839033
12629,0.7131806,0.0031872832,0.28363204
12630,0.99280715,0.00019497033,0.0069979355
12631,0.19679613,0.0001485672,0.8030553
12632,0.00018393213,1.1599309e-05,0.99980444
12633,0.9265623,0.01684833,0.056589313
12634,0.9468128,0.0032518953,0.04993531
12635,0.0017261542,0.00021655625,0.9980573
12636,0.8322863,0.00014882936,0.16756482
12637,0.93222946,1.1686215e-05,0.06775884
12638,0.99287546,5.144028e-05,0.0070730695
12639,0.99937326,9.009107e-06,0.0006177695
12640,0.99302566,0.0001866232,0.0067876615
12641,0.72863984,0.00015447722,0.27120575
12642,7.390936e-05,5.8402384e-06,0.99992025
12643,0.95018464,0.009176558,0.040638912
12644,0.9408797,0.0008389797,0.058281336
12645,0.33386573,0.011462749,0.65467155
12646,0.92087686,0.00063692284,0.07848622
12647,0.6646739,0.03568288,0.2996432
12648,0.043952055,0.0008139444,0.955234
12649,0.98605114,0.0013965719,0.01255227
12650,0.0024213435,0.0009841232,0.9965945
12651,0.0049469857,0.0004027707,0.9946503
12652,0.8740822,0.055320296,0.0705974
12653,0.93742883,3.370816e-05,0.06253745
12654,0.16907175,0.015804557,0.81512374
12655,0.15725699,0.00062358123,0.84211946
12656,0.71935934,0.0071974285,0.27344325
12657,0.011483336,0.000753055,0.9877636
12658,0.8504237,0.00017018539,0.14940609
12659,0.0066879033,8.836475e-05,0.9932238
12660,0.9923368,1.5999152e-05,0.0076472396
12661,0.024001308,2.8943774e-05,0.97596973
12662,0.96471965,0.008256541,0.027023714
12663,0.056258176,0.00025371375,0.94348806
12664,0.9794967,0.0016391637,0.018864127
12665,0.034354314,0.048129052,0.91751665
12666,0.8782106,0.0014071617,0.12038219
12667,0.99417937,0.00017018372,0.0056504216
12668,0.99917173,0.0001424129,0.00068585563
12669,0.8250825,3.9861185e-05,0.17487766
12670,0.83602464,0.00028071261,0.16369464
12671,0.78901464,0.00022229012,0.21076305
12672,0.8887488,0.0032618702,0.107989214
12673,0.94080484,0.004139417,0.055055764
12674,0.0009027025,8.617296e-05,0.99901104
12675,0.96054536,0.0029677576,0.0364868
12676,0.3850045,0.00041545185,0.6145801
12677,0.9800756,0.0018975167,0.018026924
12678,0.011170072,0.00052390737,0.988306
12679,0.15175678,0.031821232,0.816422
12680,0.36703962,0.00040495067,0.6325554
12681,0.8999039,0.00013228712,0.09996381
12682,0.014925379,0.0041537923,0.9809208
12683,0.90474635,0.0023857527,0.09286789
12684,0.012549642,0.00057379104,0.9868766
12685,0.034424853,7.351006e-05,0.9655016
12686,0.89926195,0.00019562757,0.10054239
12687,0.090710126,0.08414617,0.8251437
12688,0.092967026,0.008813396,0.8982195
12689,0.00030998106,0.0001979817,0.99949205
12690,0.8660019,0.009782246,0.124215834
12691,0.9869168,0.0005181761,0.012565141
12692,0.99703205,6.0633585e-05,0.0029073493
12693,0.73926187,0.032391705,0.22834635
12694,0.00081048737,1.1329919e-05,0.9991781
12695,0.80388063,1.5619466e-05,0.19610374
12696,0.53881264,0.00022225203,0.46096516
12697,0.03633196,0.0019138679,0.96175414
12698,0.99114966,0.0004597497,0.00839055
12699,0.99667764,0.00040675703,0.002915734
12700,0.9386211,0.00085071847,0.060528193
12701,0.9959688,1.1841715e-05,0.0040193447
12702,0.50265926,0.001250737,0.49609
12703,0.99895763,7.6591554e-05,0.0009658329
12704,0.98434806,5.6528716e-05,0.015595388
12705,0.99330443,0.0007851433,0.0059103654
12706,0.0026837487,0.0011638812,0.99615234
12707,0.02810493,0.010774113,0.96112096
12708,0.49063563,0.01762026,0.491744
12709,0.97660303,4.508062e-05,0.023351897
12710,0.04341278,0.9300836,0.026503723
12711,0.9785766,0.0029221082,0.018501313
12712,0.9996625,9.8328026e-05,0.00023911276
12713,0.2774857,0.0073205247,0.7151938
12714,0.0005597788,0.0009263445,0.9985139
12715,0.9261425,0.0031565093,0.07070107
12716,0.9580292,0.0014890254,0.04048182
12717,0.5601185,0.16889872,0.2709827
12718,0.9701561,0.0001735044,0.029670443
12719,0.07998787,0.0232331,0.896779
12720,0.9869421,8.0772945e-05,0.012977135
12721,0.10891663,0.00045004475,0.8906333
12722,0.8924917,0.060241338,0.047266908
12723,0.2106315,0.00024261948,0.7891259
12724,0.9854425,0.00015537806,0.014402104
12725,0.9892568,0.00012304114,0.010620218
12726,0.9166444,0.0003060523,0.08304948
12727,0.4472763,0.0068657403,0.54585797
12728,0.003252425,0.00040297536,0.9963446
12729,0.9442476,3.6744445e-05,0.055715725
12730,0.97420734,0.0004992135,0.025293378
12731,0.8875423,0.00089985935,0.11155785
12732,0.8245173,0.00014515163,0.17533746
12733,0.011115774,0.0001612096,0.98872304
12734,1.24398e-05,2.2979978e-06,0.9999852
12735,0.57314986,0.0056802477,0.4211699
12736,0.9716485,0.00017347392,0.028177943
12737,0.95983547,0.0016899259,0.038474586
12738,0.089792244,0.006797964,0.9034098
12739,0.93554026,0.002106348,0.06235334
12740,0.006348297,0.0074560917,0.98619556
12741,0.0005075565,0.006018439,0.99347395
12742,0.9506513,0.0004789052,0.04886975
12743,0.0010671354,0.00082234334,0.99811053
12744,0.6851808,0.0004996016,0.3143196
12745,0.0011509584,7.657539e-05,0.99877244
12746,0.9957302,6.955109e-05,0.004200168
12747,0.8851384,0.009967478,0.104894176
12748,0.7452239,0.012978431,0.24179763
12749,0.013350218,0.002121242,0.9845285
12750,0.7541257,0.014439853,0.23143448
12751,0.059236508,0.00078932394,0.9399742
12752,0.937393,0.0002824175,0.06232467
12753,0.068876065,0.0015995045,0.9295245
12754,0.73679644,2.3391045e-05,0.2631802
12755,0.76615804,0.00024840876,0.23359346
12756,0.006012429,4.4997247e-05,0.99394256
12757,0.35701734,8.613101e-05,0.64289653
12758,0.023095567,0.0003846701,0.9765197
12759,0.99540764,0.000870595,0.0037217487
12760,0.0020571102,0.0009787834,0.99696416
12761,0.99882716,0.00010338545,0.0010694497
12762,0.6262779,0.00095826085,0.3727639
12763,0.9633841,0.02547565,0.011140281
12764,0.97595483,0.010376647,0.0136685185
12765,0.22702903,0.0008704217,0.77210057
12766,0.0017573086,0.0016306118,0.996612
12767,0.21311654,0.06477176,0.7221117
12768,0.9446954,4.5459707e-05,0.05525914
12769,0.9875021,0.0001851086,0.012312911
12770,0.98959035,0.0025767286,0.007832867
12771,0.9973066,9.490045e-05,0.0025985485
12772,0.031523135,0.0015572613,0.96691966
12773,0.8280215,0.017864441,0.15411402
12774,0.98609483,0.0010007999,0.012904394
12775,0.88289297,0.012475495,0.1046315
12776,0.9553397,0.00015930277,0.044500913
12777,0.9044805,0.00043793264,0.09508158
12778,0.9867421,0.00016942705,0.01308853
12779,0.32902494,0.011471353,0.6595037
12780,0.29839122,0.09103625,0.6105725
12781,0.977386,0.00027464583,0.02233939
12782,0.010363089,0.00036717937,0.9892698
12783,0.43068776,0.0041095633,0.5652027
12784,0.85959834,0.00057282834,0.13982886
12785,0.9948113,0.0010953115,0.0040934146
12786,0.0019335165,0.00015000901,0.9979165
12787,0.0009937832,0.0002567383,0.9987495
12788,0.9353446,0.0013633505,0.06329207
12789,0.5036612,0.0040301057,0.49230877
12790,0.005909948,0.07388865,0.9202015
12791,0.94348264,0.00047099392,0.05604629
12792,0.99914193,7.294529e-05,0.000785163
12793,0.9783279,0.00020873916,0.021463308
12794,0.00025231874,2.8738958e-05,0.99971896
12795,0.0016255527,6.954232e-05,0.99830484
12796,0.5888676,0.00150833,0.40962404
12797,0.98404443,0.0009965696,0.014958999
12798,0.22224851,0.0025105234,0.77524096
12799,0.9918869,0.0002590621,0.007853988
12800,0.06183176,0.037326124,0.9008422
12801,0.98577833,0.0012057069,0.013015941
12802,0.35093728,0.0031799604,0.6458828
12803,0.9473736,0.0026285867,0.049997784
12804,0.347819,0.0007696387,0.65141135
12805,0.53121406,0.020357292,0.44842863
12806,0.00051871303,0.00017328913,0.999308
12807,0.9354878,0.001239084,0.06327315
12808,0.9549872,4.8201782e-05,0.044964537
12809,0.96110237,2.6725267e-05,0.038870938
12810,0.48378938,0.001542808,0.51466775
12811,0.97956836,8.244308e-05,0.0203492
12812,0.6545934,0.005030399,0.3403762
12813,0.9906515,0.00014006016,0.009208481
12814,0.92799634,0.00011403841,0.071889564
12815,0.7366512,8.0570506e-05,0.26326823
12816,0.00058518915,1.2115806e-05,0.99940264
12817,0.0637017,0.10843143,0.8278669
12818,0.99023193,0.004414799,0.005353385
12819,0.80464506,0.00034971407,0.19500528
12820,0.79888916,4.616821e-05,0.20106468
12821,0.04748433,0.00012707314,0.9523886
12822,0.0054956055,6.3692656e-05,0.99444073
12823,0.99427503,8.417389e-05,0.00564077
12824,0.97465307,0.0028783183,0.022468626
12825,0.88746,0.0014861554,0.111053854
12826,0.98827446,0.00071695575,0.011008523
12827,0.7495158,0.00083350396,0.24965069
12828,0.9960814,0.0006070123,0.0033115414
12829,0.0031713734,0.0027930904,0.9940355
12830,0.9949496,4.8597136e-05,0.005001792
12831,0.041784532,0.00075690483,0.9574586
12832,0.61516327,0.0065056155,0.37833112
12833,0.9918916,5.515808e-05,0.008053254
12834,0.03170341,0.00023703201,0.9680596
12835,0.019538553,0.0030220905,0.9774393
12836,0.81610376,0.08634832,0.09754795
12837,0.9866239,0.0026737023,0.010702318
12838,0.0014522277,2.4874049e-05,0.99852294
12839,0.041136436,0.047353182,0.91151035
12840,0.023988731,0.00025797857,0.9757533
12841,0.9889048,0.0013032414,0.009792048
12842,0.96453553,0.0004902545,0.034974128
12843,0.4007416,0.0007320249,0.59852636
12844,0.008039089,0.00064951327,0.99131143
12845,0.56286204,0.11980108,0.31733683
12846,0.99745756,5.3818032e-05,0.002488599
12847,0.38229454,0.006268315,0.61143714
12848,0.7706753,0.0015801614,0.22774455
12849,0.90772724,0.009500691,0.082772076
12850,0.98625165,0.00034609096,0.013402241
12851,0.0023589535,0.0012006053,0.9964405
12852,0.029941835,2.201318e-05,0.97003615
12853,0.98505396,0.00013603896,0.014810055
12854,0.9979963,6.6634448e-06,0.001996991
12855,0.14020346,0.00082325214,0.8589733
12856,0.9929565,8.6104505e-05,0.0069573917
12857,0.99908245,0.00014862126,0.00076891587
12858,0.94691783,7.9425925e-05,0.053002708
12859,0.0029407186,0.0009986296,0.99606067
12860,0.34379935,0.0005022456,0.6556984
12861,0.9821394,0.0076361173,0.010224474
12862,0.82732743,0.0002652674,0.17240722
12863,0.98585993,0.00017296815,0.013967127
12864,0.07637392,0.7797761,0.14384994
12865,0.51766133,0.0039052009,0.47843343
12866,0.15404673,0.033059757,0.8128935
12867,0.3474068,3.824563e-05,0.6525549
12868,0.9917013,0.00021977234,0.008078965
12869,0.002498613,0.00018983742,0.9973116
12870,0.95904714,0.03234583,0.008607048
12871,0.28220862,0.012106523,0.70568484
12872,0.3134471,0.0069861417,0.67956674
12873,0.0040110415,0.0015645713,0.99442434
12874,0.006222093,0.000599096,0.99317884
12875,0.9939144,0.00022446938,0.005861017
12876,0.00028961312,0.000118072254,0.99959236
12877,0.9646989,0.0014618251,0.03383929
12878,0.0108823115,0.00962402,0.9794937
12879,0.54949284,0.00012803644,0.45037907
12880,0.003602984,0.00031578145,0.9960813
12881,0.9008117,0.00016233623,0.0990259
12882,0.9834024,0.002347441,0.014250216
12883,0.0023471124,0.002428159,0.9952247
12884,0.9135967,0.00013321101,0.08627009
12885,0.99720156,5.9035425e-05,0.0027393857
12886,0.937006,0.0005892578,0.062404763
12887,0.10722817,0.00067179935,0.8921001
12888,0.9972464,3.6276833e-05,0.0027173266
12889,0.932618,0.00245317,0.0649289
12890,0.05415977,0.00020023492,0.94564
12891,0.057100005,0.00019389355,0.9427061
12892,0.9932688,0.0021414661,0.0045897127
12893,0.94985527,0.002521195,0.047623497
12894,0.99831855,0.00015557544,0.0015259362
12895,0.9927182,0.0008058839,0.006475913
12896,0.99298143,0.0010320523,0.0059864884
12897,0.10309871,0.0026639984,0.89423734
12898,0.9846998,0.00033642413,0.014963816
12899,0.95868164,7.101408e-05,0.041247427
12900,0.9549904,6.4230644e-06,0.045003254
12901,0.80706936,0.00025315778,0.19267748
12902,0.81590694,0.0010329292,0.18306006
12903,0.98760146,0.00034469718,0.012053763
12904,0.9936831,2.4321564e-05,0.0062926617
12905,0.2561655,0.050728936,0.6931056
12906,0.82075584,0.0010248481,0.17821927
12907,0.8226335,0.00022744916,0.17713903
12908,0.12159969,0.055298917,0.8231014
12909,0.016930258,0.0001718668,0.9828979
12910,0.77349675,0.023463571,0.20303966
12911,0.9716754,0.00028385725,0.02804072
